2023-02-03 20:29:44.139 GMT [143] LOG:  AUDIT: SESSION,1,1,DDL,CREATE TABLE,,,"create table audit_trail (id VARCHAR, ts TIMESTAMP, usr VARCHAR, action INTEGER, sourceip VARCHAR, context VARCHAR, PRIMARY KEY(id));",<not logged>
2023-02-03 21:15:02.768 GMT [294] LOG:  AUDIT: SESSION,785,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('3794487a-9591-4374-8c04-9d4981345400', NOW(), 'user784', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.770 GMT [294] LOG:  AUDIT: SESSION,786,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('eb2ed4d4-80b0-4e36-937d-9f8a8b5084c1', NOW(), 'user785', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.771 GMT [294] LOG:  AUDIT: SESSION,787,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('244acbba-10df-4e48-991e-f69a36ab066f', NOW(), 'user786', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.772 GMT [294] LOG:  AUDIT: SESSION,788,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e156f97f-2866-4223-b894-c07eac1d0364', NOW(), 'user787', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.773 GMT [294] LOG:  AUDIT: SESSION,789,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e3232606-7660-4791-8efc-0d7d94ed3b96', NOW(), 'user788', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.774 GMT [294] LOG:  AUDIT: SESSION,790,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('859b337e-595f-4476-801f-2c18fa1ef656', NOW(), 'user789', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.776 GMT [294] LOG:  AUDIT: SESSION,791,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('94deabb5-bd95-4723-90a8-d973eb607fcc', NOW(), 'user790', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.777 GMT [294] LOG:  AUDIT: SESSION,792,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('3cb89ae4-f011-4305-973f-bf96d814db12', NOW(), 'user791', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.778 GMT [294] LOG:  AUDIT: SESSION,793,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('46158fb3-5c6d-4e41-a1d0-2b76156911df', NOW(), 'user792', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.779 GMT [294] LOG:  AUDIT: SESSION,794,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('5cbe67ac-1c73-42a3-9178-39552f16c7e7', NOW(), 'user793', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.780 GMT [294] LOG:  AUDIT: SESSION,795,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c8d6ce4b-34ea-4854-866a-2b98e942af86', NOW(), 'user794', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.782 GMT [294] LOG:  AUDIT: SESSION,796,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('56b06a68-33c7-4b3f-a458-722e8813fbd8', NOW(), 'user795', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.783 GMT [294] LOG:  AUDIT: SESSION,797,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('5fcb62ca-8a2f-4a46-b2c3-10465c539853', NOW(), 'user796', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.784 GMT [294] LOG:  AUDIT: SESSION,798,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('7a621d82-430d-45ba-8691-e2b1d4e1b5b3', NOW(), 'user797', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.785 GMT [294] LOG:  AUDIT: SESSION,799,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('7369101f-adc7-4051-9dcd-8ba46a84e44e', NOW(), 'user798', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.786 GMT [294] LOG:  AUDIT: SESSION,800,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6ce2d015-a1ad-4bb0-b98d-563d71e5a538', NOW(), 'user799', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.788 GMT [294] LOG:  AUDIT: SESSION,801,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('2ada1e01-9f81-4074-9be7-ecbc0fc628c6', NOW(), 'user800', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.789 GMT [294] LOG:  AUDIT: SESSION,802,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f2671d5f-aa94-4eac-a7f2-ed2510f7951c', NOW(), 'user801', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.790 GMT [294] LOG:  AUDIT: SESSION,803,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('08566f30-b776-4172-bff0-4deaace184b7', NOW(), 'user802', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.791 GMT [294] LOG:  AUDIT: SESSION,804,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('74d40bd7-e761-4202-a9ee-800fc8a2c03b', NOW(), 'user803', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.793 GMT [294] LOG:  AUDIT: SESSION,805,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('68318e40-bb9d-4f89-ba55-7a8acafcbd48', NOW(), 'user804', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.794 GMT [294] LOG:  AUDIT: SESSION,806,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('9eeea9a3-3b6b-4ee8-9e1b-3fd701a73d53', NOW(), 'user805', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.795 GMT [294] LOG:  AUDIT: SESSION,807,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('415e0091-ecb0-425b-912b-6492366d455b', NOW(), 'user806', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.796 GMT [294] LOG:  AUDIT: SESSION,808,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ffa8b06b-44f7-4a6f-87b9-d48bfba82884', NOW(), 'user807', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.798 GMT [294] LOG:  AUDIT: SESSION,809,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d0cea851-0920-4748-a74c-05105224b206', NOW(), 'user808', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.799 GMT [294] LOG:  AUDIT: SESSION,810,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ff979523-1437-48d4-9d5c-ebe9deed2276', NOW(), 'user809', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.800 GMT [294] LOG:  AUDIT: SESSION,811,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('99369266-20cd-4737-b87b-59c72cab1600', NOW(), 'user810', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.801 GMT [294] LOG:  AUDIT: SESSION,812,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f38d68e1-360e-4f6d-aa3d-cbca564f5e6e', NOW(), 'user811', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.802 GMT [294] LOG:  AUDIT: SESSION,813,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a92ddf62-ed8a-41c4-93a4-fb9296b2b4d6', NOW(), 'user812', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.804 GMT [294] LOG:  AUDIT: SESSION,814,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('34cfaf04-0c22-4096-9ada-a2c46ae01c86', NOW(), 'user813', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.805 GMT [294] LOG:  AUDIT: SESSION,815,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ed9b4ee8-3c99-46ca-864a-e91aba598188', NOW(), 'user814', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.806 GMT [294] LOG:  AUDIT: SESSION,816,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('cd9c2d94-10c2-4932-9f38-6ccb2e85e628', NOW(), 'user815', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.807 GMT [294] LOG:  AUDIT: SESSION,817,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('4a16f22a-1733-4820-a278-629fd0f63e12', NOW(), 'user816', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.809 GMT [294] LOG:  AUDIT: SESSION,818,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c6b40f8f-cc42-4876-b61f-705f6184cf9c', NOW(), 'user817', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.810 GMT [294] LOG:  AUDIT: SESSION,819,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('7e092146-836d-447e-9508-f58a326c2954', NOW(), 'user818', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.811 GMT [294] LOG:  AUDIT: SESSION,820,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6dc22838-bc8c-4d82-ab4a-461e88003d20', NOW(), 'user819', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.812 GMT [294] LOG:  AUDIT: SESSION,821,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('312bc1a0-bf25-49bb-b212-cd742826fbb1', NOW(), 'user820', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.813 GMT [294] LOG:  AUDIT: SESSION,822,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('bedcc95c-95fb-4e6a-bfe7-eef0a3c3616a', NOW(), 'user821', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.814 GMT [294] LOG:  AUDIT: SESSION,823,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6d09cd6c-9638-4b9b-8298-e9ed80ac7104', NOW(), 'user822', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.816 GMT [294] LOG:  AUDIT: SESSION,824,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('9bbdbf84-3ac8-4389-a92e-b94d240d08e6', NOW(), 'user823', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.817 GMT [294] LOG:  AUDIT: SESSION,825,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('7fc35e5c-d84b-474f-a555-cbcd692f1fe6', NOW(), 'user824', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.818 GMT [294] LOG:  AUDIT: SESSION,826,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b1794596-5140-4182-a6f2-6738e7db941e', NOW(), 'user825', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.819 GMT [294] LOG:  AUDIT: SESSION,827,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('3d0722f9-8fe4-49bb-9bc3-9bb5d83de06a', NOW(), 'user826', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.820 GMT [294] LOG:  AUDIT: SESSION,828,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('859eb62f-32f6-4bfb-8d1e-87e1f0c453ed', NOW(), 'user827', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.822 GMT [294] LOG:  AUDIT: SESSION,829,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('31ed8f51-a899-4e7e-8391-c0f6b6e360b7', NOW(), 'user828', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.823 GMT [294] LOG:  AUDIT: SESSION,830,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('dcc432e0-5551-4cac-81a6-b8d19e5dfef2', NOW(), 'user829', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.824 GMT [294] LOG:  AUDIT: SESSION,831,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e5eb2342-7eae-47ad-9c4f-333472bdcca9', NOW(), 'user830', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.825 GMT [294] LOG:  AUDIT: SESSION,832,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ec263148-d41b-4708-95f8-8ac58a90d1a9', NOW(), 'user831', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.826 GMT [294] LOG:  AUDIT: SESSION,833,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f886f29c-57a3-40a1-aea8-344092f18561', NOW(), 'user832', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.828 GMT [294] LOG:  AUDIT: SESSION,834,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('0280506c-e103-464b-85a3-eb66d7d8fc4d', NOW(), 'user833', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.829 GMT [294] LOG:  AUDIT: SESSION,835,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('1a8986ed-a3ee-45e6-89a3-299d6bbe61e1', NOW(), 'user834', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.830 GMT [294] LOG:  AUDIT: SESSION,836,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6e4971ee-b88b-4a89-825d-2e7b98588152', NOW(), 'user835', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.831 GMT [294] LOG:  AUDIT: SESSION,837,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ef93a648-430a-4d78-8452-1a7f3b85ae26', NOW(), 'user836', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.832 GMT [294] LOG:  AUDIT: SESSION,838,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('7481646d-5b25-48f3-8047-c0d503177533', NOW(), 'user837', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.833 GMT [294] LOG:  AUDIT: SESSION,839,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f403fb60-1dbf-409b-966b-c7c430c388f9', NOW(), 'user838', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.835 GMT [294] LOG:  AUDIT: SESSION,840,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('553e4625-e3ec-4874-967d-b86bdf3221e1', NOW(), 'user839', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.836 GMT [294] LOG:  AUDIT: SESSION,841,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ff2bee5f-4e45-418a-bc1b-403115bf9596', NOW(), 'user840', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.837 GMT [294] LOG:  AUDIT: SESSION,842,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('747babd9-f362-44e8-831a-8d74a5308163', NOW(), 'user841', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.838 GMT [294] LOG:  AUDIT: SESSION,843,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('fe62327b-4779-4eea-86b9-f3967cab468c', NOW(), 'user842', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.840 GMT [294] LOG:  AUDIT: SESSION,844,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('1542469d-d8de-4336-94ce-d4e76473ef04', NOW(), 'user843', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.841 GMT [294] LOG:  AUDIT: SESSION,845,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('97527b8d-7c20-4571-87c1-d3cdfcc07cf9', NOW(), 'user844', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.842 GMT [294] LOG:  AUDIT: SESSION,846,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6a35ff9a-595b-45ea-85d2-52df07369a96', NOW(), 'user845', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.843 GMT [294] LOG:  AUDIT: SESSION,847,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('32126906-fafd-4487-82c7-c005f1ad671e', NOW(), 'user846', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.844 GMT [294] LOG:  AUDIT: SESSION,848,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e2ff01c0-e767-49e3-bfea-2350a504e4e0', NOW(), 'user847', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.846 GMT [294] LOG:  AUDIT: SESSION,849,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c5b2e126-6c14-4292-ac81-18959c05be11', NOW(), 'user848', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.847 GMT [294] LOG:  AUDIT: SESSION,850,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('def7acfd-9612-4bd7-82bd-e75ff7128f4d', NOW(), 'user849', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.849 GMT [294] LOG:  AUDIT: SESSION,851,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('00d47472-d146-4f5f-b2be-8145d625d3d1', NOW(), 'user850', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.850 GMT [294] LOG:  AUDIT: SESSION,852,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('02665866-e5f2-40ba-9c88-66d19facb153', NOW(), 'user851', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.851 GMT [294] LOG:  AUDIT: SESSION,853,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('1f6d6091-74d9-4fd0-afe6-603ca6c170d7', NOW(), 'user852', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.852 GMT [294] LOG:  AUDIT: SESSION,854,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d0153659-ca83-4e37-9d65-719ca3150c5c', NOW(), 'user853', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.854 GMT [294] LOG:  AUDIT: SESSION,855,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('1bab57e8-b754-47bc-93e0-c0ea0b7f8c4d', NOW(), 'user854', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.855 GMT [294] LOG:  AUDIT: SESSION,856,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d405a0a4-5e3f-483a-a384-3840f557a8ad', NOW(), 'user855', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.856 GMT [294] LOG:  AUDIT: SESSION,857,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('3782b8e2-fcaf-47ea-a7cc-227547041864', NOW(), 'user856', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.857 GMT [294] LOG:  AUDIT: SESSION,858,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('4fa7e67b-5506-4e1d-8cb2-55b9a1d1b071', NOW(), 'user857', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.858 GMT [294] LOG:  AUDIT: SESSION,859,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('1f39f958-8145-49a6-b4d3-9ba6b9185935', NOW(), 'user858', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.860 GMT [294] LOG:  AUDIT: SESSION,860,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('cfdfe4a5-7fd8-4d1c-ac25-b496fe57772b', NOW(), 'user859', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.861 GMT [294] LOG:  AUDIT: SESSION,861,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('2f1d5493-1c6e-4ed6-9dd1-c6ec6ed25c96', NOW(), 'user860', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.862 GMT [294] LOG:  AUDIT: SESSION,862,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('cb5e962c-9a67-4670-8016-364c7ef3a497', NOW(), 'user861', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.863 GMT [294] LOG:  AUDIT: SESSION,863,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('1205085c-b52d-4ecc-be6d-c821bb2679b6', NOW(), 'user862', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.864 GMT [294] LOG:  AUDIT: SESSION,864,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('17175a9d-5aa9-40ae-80b5-f4346e06c9eb', NOW(), 'user863', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.866 GMT [294] LOG:  AUDIT: SESSION,865,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('7392e1b3-32b3-4863-b5c3-2b0e40ed3355', NOW(), 'user864', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.867 GMT [294] LOG:  AUDIT: SESSION,866,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('05ae3e7b-f55a-4331-9f38-a49c53cd7c9c', NOW(), 'user865', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.868 GMT [294] LOG:  AUDIT: SESSION,867,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('33e42497-dce2-4985-9d5a-17477cfdbf1f', NOW(), 'user866', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.869 GMT [294] LOG:  AUDIT: SESSION,868,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('0036b916-0578-48f5-9f11-0e2031e122b9', NOW(), 'user867', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.870 GMT [294] LOG:  AUDIT: SESSION,869,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('de0aeab4-4d7d-4677-adcb-e285df4038b5', NOW(), 'user868', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.872 GMT [294] LOG:  AUDIT: SESSION,870,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c211cddf-f9a5-48df-8ddb-46796769e5c9', NOW(), 'user869', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.873 GMT [294] LOG:  AUDIT: SESSION,871,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('da5df2d6-a05a-4501-8398-22334b27c6b3', NOW(), 'user870', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.874 GMT [294] LOG:  AUDIT: SESSION,872,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('09e2eee8-34cc-4e53-94c5-99fdfe14b3f6', NOW(), 'user871', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.875 GMT [294] LOG:  AUDIT: SESSION,873,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('cdc3eed7-6f36-4432-8a71-6b9c5ad05d64', NOW(), 'user872', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.876 GMT [294] LOG:  AUDIT: SESSION,874,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('bd31a6c7-b596-46b2-9b6e-0d01090fc333', NOW(), 'user873', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.878 GMT [294] LOG:  AUDIT: SESSION,875,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a53afeb7-5f6d-4011-9a3d-2517416473e4', NOW(), 'user874', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.879 GMT [294] LOG:  AUDIT: SESSION,876,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('17439f2d-2c2d-4a17-811a-b8b20eec06de', NOW(), 'user875', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.880 GMT [294] LOG:  AUDIT: SESSION,877,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('374d1d11-d2a0-46d5-98ac-81ab3fd4de1a', NOW(), 'user876', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.881 GMT [294] LOG:  AUDIT: SESSION,878,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8cbba689-d19a-49c9-892f-6f12b41442d2', NOW(), 'user877', 1, '127.0.0.1', 'some context')",<not logged>
